employment_type,family_name,given_name,sex,date_of_birth,division,department,team,position,level,employee_id,reports_to
temporary full time,Felix,Elias,male,1995-04-23,Finance,Accounting,Accounts Receivable,Graduate Accountant,0,49,42
permanent part time,Underwood,Jaxson,male,1963-02-16,Finance,Accounting,Accounts Receivable,Senior Accountant,2,50,42
permanent full time,Andersen,Isabel,non-binary,1990-04-18,Finance,Accounting,Accounts Receivable,Business Support Officer,1,51,42
permanent full time,Keller,Shaun,male,1997-09-01,Finance,Accounting,Payroll,Team Leader,3,52,3
contractor,Hines,Lochlan,male,1998-09-02,Finance,Accounting,Payroll,Senior Business Support Officer,3,53,52
permanent part time,Pace,Brady,male,1972-05-20,Finance,Accounting,Payroll,Business Support Officer,1,54,52
permanent full time,Skinner,Kelsey,female,1986-10-21,Finance,Accounting,Payroll,Associate Business Support Officer,0,55,52
permanent full time,Chandler,Scarlett,female,1988-02-04,Finance,Accounting,Payroll,Junior Accountant,0,56,52
contractor,Farrell,Amelia,female,1971-04-02,Finance,Accounting,Payroll,Junior Accountant,0,57,52
permanent part time,Wall,Connor,male,1988-07-11,Finance,Accounting,Payroll,Senior Accountant,2,58,52
permanent full time,Gibbs,Eleanor,female,1978-07-02,Finance,Accounting,Payroll,Senior Business Support Officer,3,59,52
permanent full time,Gregory,Joanne,female,2000-03-24,Finance,Accounting,Payroll,Senior Business Support Officer,3,60,52
permanent full time,Ochoa,Rhys,male,1988-07-18,Finance,Accounting,Payroll,Graduate Business Support Officer,0,61,52
permanent full time,Hendricks,Florence,female,1983-07-02,Finance,Audit,Financial Audit,Team Leader,3,62,3
temporary part time,Wheeler,Bryan,male,2000-12-30,Finance,Audit,Financial Audit,Senior Audit Analyst,2,63,62
permanent full time,Allen,Jack,non-binary,1986-05-16,Finance,Audit,Financial Audit,Senior Audit Analyst,3,64,62
permanent full time,Medina,Kyle,male,1990-11-09,Finance,Audit,Financial Audit,Audit Analyst,1,65,62
temporary full time,Huber,Bronwyn,female,2000-06-21,Finance,Audit,Financial Audit,Junior Audit Analyst,0,66,62
permanent full time,Snyder,Elias,male,1996-07-13,Finance,Audit,Governance and Risk,Team Leader,3,67,3
permanent full time,Velasquez,Alyce,female,1979-11-21,Finance,Audit,Governance and Risk,Junior Risk Analyst,0,68,67
permanent full time,Chandler,Derek,non-binary,1957-11-02,Finance,Audit,Governance and Risk,Senior Governance and Risk Advisor,2,69,67
temporary full time,Rivera,Maggie,female,1999-06-03,Finance,Audit,Governance and Risk,Senior Risk Analyst,2,70,67
temporary part time,Castillo,Allan,male,1986-10-06,Finance,Audit,Governance and Risk,Junior Legal Advisor,0,71,67
temporary full time,Correa,Marley,female,1975-04-24,Finance,Financial Planning and Analysis,Planning,Team Leader,3,72,3
permanent full time,Wu,Kim,female,1993-05-06,Finance,Financial Planning and Analysis,Planning,Senior Forecast Analyst,3,73,72
permanent full time,Yu,Billie,female,1959-09-02,Finance,Financial Planning and Analysis,Planning,Senior Forecast Analyst,3,74,72
permanent part time,Brock,Kasey,female,1996-10-14,Finance,Financial Planning and Analysis,Planning,Senior Planning Officer,3,75,72
temporary full time,Mendez,Ricky,non-binary,1995-03-23,Finance,Financial Planning and Analysis,Planning,Senior Forecast Analyst,2,76,72
permanent full time,Clark,Jenna,non-binary,1973-04-04,Finance,Financial Planning and Analysis,Planning,Graduate Planning Officer,0,77,72
temporary full time,Robbins,Nicholas,male,1973-08-14,Finance,Financial Planning and Analysis,Planning,Senior Planning Officer,2,78,72
temporary full time,Mckay,Gayle,non-binary,1997-03-05,Finance,Financial Planning and Analysis,Planning,Senior Planning Officer,2,79,72
temporary full time,Thomas,Daryl,male,1990-06-09,Finance,Financial Planning and Analysis,Planning,Senior Planning Officer,2,80,72
temporary full time,Dominguez,Ethan,male,1972-08-20,Finance,Financial Planning and Analysis,Planning,Senior Planning Officer,3,81,72
permanent full time,Burch,Donna,non-binary,1960-10-30,Finance,Financial Planning and Analysis,Analytics,Team Leader,3,82,3
temporary full time,Jensen,Kieran,non-binary,1994-07-24,Finance,Financial Planning and Analysis,Analytics,Forecast Analyst,1,83,82
permanent full time,Moyer,Kate,female,1976-10-20,Finance,Financial Planning and Analysis,Analytics,Junior Forecast Analyst,0,84,82
temporary part time,Weeks,Heather,female,1994-03-15,Finance,Financial Planning and Analysis,Analytics,Senior Forecast Analyst,2,85,82
casual,Lowery,Katherine,female,1996-03-21,Finance,Financial Planning and Analysis,Analytics,Junior Forecast Analyst,0,86,82
permanent full time,Ortega,Jordan,male,1999-03-27,Finance,Financial Planning and Analysis,Analytics,Senior Reporting Analyst,3,87,82
permanent full time,Chen,Jett,male,1988-04-28,Finance,Financial Planning and Analysis,Analytics,Forecast Analyst,1,88,82
permanent full time,Howe,Timothy,male,1969-12-08,Finance,Financial Planning and Analysis,Analytics,Senior Forecast Analyst,3,89,82
contractor,Booth,Jayden,male,1994-09-17,Finance,Financial Planning and Analysis,Analytics,Senior Reporting Analyst,2,90,82
contractor,Tanner,Ian,male,1974-08-11,Finance,Financial Planning and Analysis,Analytics,Senior Forecast Analyst,2,91,82
permanent full time,Wade,Ebony,female,1997-07-07,Finance,,Facilities Management,Team Leader,3,92,3
permanent part time,Bradford,Abigail,female,1966-04-18,Finance,,Facilities Management,Senior Business Support Officer,3,93,92
permanent full time,Wilkins,Therese,female,1969-02-06,Finance,,Facilities Management,Associate Helpdesk Officer,0,94,92
permanent full time,Huynh,Declan,non-binary,1994-03-29,Finance,,Facilities Management,Helpdesk Officer,1,95,92
contractor,Mora,Mathew,male,1992-12-30,Finance,,Facilities Management,Senior Facilities Officer,3,96,92
permanent full time,King,Laura,female,2002-08-02,Finance,,Facilities Management,Senior Facilities Officer,2,97,92
permanent full time,Riley,Makayla,female,1994-08-12,Finance,,Facilities Management,Senior Business Support Officer,3,98,92
permanent full time,Bennett,Angela,non-binary,1980-12-27,Finance,,Facilities Management,Associate Helpdesk Officer,0,99,92
temporary full time,Miller,Anthony,male,2000-04-21,Finance,,Facilities Management,Senior Facilities Officer,2,100,92
permanent full time,Vincent,Mia,female,1975-07-23,Finance,,Facilities Management,Senior Helpdesk Officer,3,101,92
permanent full time,Moody,Trent,non-binary,1996-12-04,Finance,,Procurement,Team Leader,3,102,3
contractor,Melendez,Mary,female,1975-09-16,Finance,,Procurement,Senior Contract Analyst,3,103,102
temporary full time,Murillo,Simon,male,1974-12-21,Finance,,Procurement,Senior Procurement Officer,2,104,102
permanent full time,Mullen,Travis,male,1992-07-04,Finance,,Procurement,Senior Contract Analyst,3,105,102
contractor,Cantu,Laurence,non-binary,1995-12-01,Finance,,Procurement,Senior Business Support Officer,3,106,102
temporary full time,Acevedo,Darren,non-binary,1996-11-30,Finance,,Procurement,Senior Business Support Officer,2,107,102
permanent full time,Blake,Colin,male,1975-08-17,Finance,,Procurement,Senior Business Support Officer,2,108,102
temporary full time,Hogan,Ronald,male,1962-11-28,Finance,,Procurement,Senior Procurement Officer,3,109,102
permanent full time,Myers,Tom,male,1962-06-25,Finance,,Procurement,Contract Analyst,1,110,102
contractor,Cannon,Billy,male,1994-01-10,Finance,,Procurement,Senior Procurement Officer,2,111,102
temporary full time,White,Rebecca,female,1977-01-16,People,,Office of the CPO,Team Leader,3,112,3
permanent full time,Gardner,Jett,male,1994-03-13,People,,Office of the CPO,Senior Business Support Officer,3,113,112
permanent full time,Bravo,Bodhi,non-binary,1995-12-31,People,,Office of the CPO,Senior Business Support Officer,2,114,112
permanent part time,Soto,Renae,non-binary,1981-02-04,People,,Office of the CPO,Junior Business Support Officer,0,115,112
permanent full time,Combs,Raymond,male,2000-01-07,People,,Office of the CPO,Analyst,1,116,112
temporary full time,Leach,Gordon,male,1995-06-05,People,,Legal,Team Leader,3,117,3
permanent full time,Hansen,Xavier,non-binary,1960-03-25,People,,Legal,Senior Legal Officer,3,118,117
temporary full time,Stephens,Mitchell,non-binary,1996-01-02,People,,Legal,Junior Lawyer,0,119,117
permanent full time,Chase,Dennis,male,1958-09-17,People,,Legal,Senior Business Support Officer,2,120,117
permanent full time,Garcia,Brayden,male,1972-01-09,People,,Legal,Senior Business Support Officer,3,121,117
temporary part time,Caldwell,Henry,male,1961-12-11,People,Projects and Planning,Project Management Office,Team Leader,3,122,3
permanent full time,Horton,Bradley,male,2001-03-09,People,Projects and Planning,Project Management Office,Junior Project Officer,0,123,122
permanent full time,Cuevas,Ryan,male,1991-05-25,People,Projects and Planning,Project Management Office,Junior Project Officer,0,124,122
permanent full time,Mcpherson,Asher,male,2001-02-09,People,Projects and Planning,Project Management Office,Planning Officer,1,125,122
permanent full time,Figueroa,Darryl,male,1963-01-10,People,Projects and Planning,Project Management Office,Graduate Planning Officer,0,126,122
permanent full time,Christensen,Paula,female,1995-02-22,People,Projects and Planning,Project Management Office,Business Analyst,1,127,122
casual,Person,Rachael,female,1974-04-04,People,Projects and Planning,Project Management Office,Senior Reporting Analyst,2,128,122
permanent full time,Norton,Ashley,female,1974-11-25,People,Projects and Planning,Project Management Office,Business Analyst,1,129,122
temporary full time,Leach,Nikita,female,1988-10-07,People,Projects and Planning,Project Management Office,Junior Project Officer,0,130,122
permanent part time,Pace,Lewis,male,1986-10-06,People,Projects and Planning,Project Management Office,Senior Reporting Analyst,3,131,122
permanent full time,Frost,Maria,female,1985-12-08,People,Projects and Planning,HR Helpdesk,Team Leader,3,132,3
temporary full time,Mora,Aaliyah,female,1993-03-03,People,Projects and Planning,HR Helpdesk,Graduate Helpdesk Officer,0,133,132
permanent full time,Rivas,Audrey,non-binary,2001-09-10,People,Projects and Planning,HR Helpdesk,Senior Helpdesk Officer,3,134,132
temporary full time,Wood,Charli,female,2001-08-23,People,Projects and Planning,HR Helpdesk,Senior Training Advisor,2,135,132
permanent full time,Gray,Aiden,male,1959-11-03,People,Projects and Planning,HR Helpdesk,Helpdesk Officer,1,136,132
contractor,Dillon,Jodie,female,1996-07-11,People,Projects and Planning,HR Helpdesk,Senior Training Advisor,2,137,132
permanent full time,Nolan,Loretta,female,1992-08-19,People,Projects and Planning,HR Helpdesk,Senior Training Advisor,3,138,132
permanent full time,Enriquez,Francis,male,1999-11-09,People,Projects and Planning,HR Helpdesk,Senior Training Advisor,2,139,132
contractor,Monroe,Oliver,male,1988-09-14,People,Projects and Planning,HR Helpdesk,Helpdesk Officer,1,140,132
contractor,Ochoa,Jared,male,1981-03-13,People,Projects and Planning,HR Helpdesk,Senior Training Advisor,3,141,132
permanent full time,Rose,Jordan,male,1957-04-25,People,Training and Development,Learning Design,Team Leader,3,142,3
permanent full time,Fitzpatrick,Will,male,1968-02-22,People,Training and Development,Learning Design,Senior Learning Designer,2,143,142
temporary full time,Byrd,Adam,male,1980-04-09,People,Training and Development,Learning Design,Graduate Systems Analyst,0,144,142
permanent full time,Carrillo,Sara,non-binary,1972-06-19,People,Training and Development,Learning Design,Senior Systems Analyst,3,145,142
temporary full time,Grant,Marlee,female,2001-11-10,People,Training and Development,Learning Design,Learning Designer,1,146,142
temporary full time,Dickerson,Carly,non-binary,2001-08-30,People,Training and Development,Learning Design,Senior Learning Designer,3,147,142
permanent full time,Powell,Braxton,non-binary,1983-12-22,People,Training and Development,Learning Design,Senior Learning Designer,2,148,142
temporary full time,Rich,Dane,male,1983-02-27,People,Training and Development,Learning Design,Senior Systems Analyst,2,149,142
temporary full time,Spence,Reece,male,1981-09-12,People,Training and Development,Learning Design,Senior Learning Designer,3,150,142
permanent full time,Griffith,Finn,non-binary,1973-10-15,People,Training and Development,Learning Design,Senior Learning Designer,2,151,142
permanent full time,Haley,Wyatt,male,1975-06-29,People,Training and Development,Training,Team Leader,3,152,3
temporary full time,Barry,Frederick,male,1993-04-27,People,Training and Development,Training,Training Advisor,1,153,152
permanent full time,Castro,Catherine,female,2001-10-31,People,Training and Development,Training,Graduate Training Advisor,0,154,152
permanent full time,Knapp,Alyce,female,1975-08-15,People,Training and Development,Training,Business Support Officer,1,155,152
contractor,Marks,Fletcher,male,1968-05-20,People,Training and Development,Training,Senior Business Support Officer,2,156,152
permanent full time,Oliver,Francis,male,1979-03-02,People,Training and Development,Training,Business Support Officer,1,157,152
temporary full time,Spears,Penelope,female,1976-12-07,People,Training and Development,Training,Senior Training Advisor,3,158,152
permanent full time,Sharp,Luka,male,1999-08-03,People,Training and Development,Training,Senior Business Support Officer,2,159,152
permanent full time,Parra,Isla,non-binary,1958-03-28,People,Training and Development,Training,Senior Training Advisor,2,160,152
temporary part time,Whitaker,Reece,male,1967-12-24,People,Training and Development,Training,Training Advisor,1,161,152
temporary full time,Booker,Caroline,female,1977-06-01,IT,,Office of the CIO,Team Leader,3,162,3
casual,Olson,Emilia,female,1969-08-29,IT,,Office of the CIO,Graduate Business Analyst,0,163,162
permanent full time,Anderson,Susanne,female,1975-10-31,IT,,Office of the CIO,Vendor Management Analyst,1,164,162
permanent full time,Dickson,Noel,male,1977-02-07,IT,,Office of the CIO,Graduate Business Analyst,0,165,162
permanent full time,Patton,Toni,female,1960-01-28,IT,,Office of the CIO,Senior Vendor Management Analyst,2,166,162
permanent full time,Choi,Brittany,female,1961-06-01,IT,Technology Support,Executive Support,Team Leader,3,167,3
casual,Jarvis,Tyler,male,1985-11-22,IT,Technology Support,Executive Support,Senior System Administrator,3,168,167
permanent full time,Oconnor,Gabriel,male,1973-03-18,IT,Technology Support,Executive Support,Technology Support Officer,1,169,167
temporary part time,Mcguire,Joshua,male,1978-01-02,IT,Technology Support,Executive Support,System Administrator,1,170,167
temporary full time,Daniels,Kellie,non-binary,1988-06-24,IT,Technology Support,Executive Support,Technology Support Officer,1,171,167
permanent part time,Haynes,Timothy,male,1972-02-18,IT,Technology Support,Desktop Support,Team Leader,3,172,3
permanent full time,Johnson,Fiona,female,2002-04-04,IT,Technology Support,Desktop Support,Senior Technology Support Officer,3,173,172
permanent full time,Porter,Luke,male,1965-12-15,IT,Technology Support,Desktop Support,Junior Technology Support Officer,0,174,172
permanent full time,Villa,Morgan,female,1960-04-03,IT,Technology Support,Desktop Support,Senior Technology Support Officer,2,175,172
permanent full time,Oliver,Eleanor,female,1989-12-15,IT,Technology Support,Desktop Support,Senior Technology Support Officer,3,176,172
permanent full time,Melton,Leesa,non-binary,1961-07-04,IT,Technology Support,Desktop Support,Senior Technology Support Officer,2,177,172
permanent full time,Cruz,Aaron,male,1993-02-01,IT,Technology Support,Desktop Support,Graduate Technology Support Officer,0,178,172
permanent full time,Hendrix,Harper,female,1964-01-15,IT,Technology Support,Desktop Support,Technology Support Officer,1,179,172
temporary full time,Wells,Graham,male,1998-05-16,IT,Technology Support,Desktop Support,Technology Support Officer,1,180,172
permanent full time,Henderson,Mia,female,1986-03-09,IT,Technology Support,Desktop Support,Senior Technology Support Officer,3,181,172
temporary full time,Wiley,Katie,female,1972-10-15,IT,Technology Support,Desktop Support,Junior Technology Support Officer,0,182,172
permanent part time,Landry,Jake,non-binary,1963-06-05,IT,Technology Support,Desktop Support,Senior Technology Support Officer,2,183,172
contractor,Richard,Summer,female,1962-02-15,IT,Technology Support,Desktop Support,Senior Technology Support Officer,3,184,172
permanent part time,Boyd,Gayle,non-binary,1966-09-13,IT,Technology Support,Desktop Support,Senior Technology Support Officer,2,185,172
permanent full time,Frazier,Clayton,non-binary,2000-04-11,IT,Technology Support,Desktop Support,Technology Support Officer,1,186,172
permanent full time,Salinas,Melissa,non-binary,1965-06-25,IT,Technology Support,Desktop Support,Senior Technology Support Officer,3,187,172
contractor,Edwards,Robyn,female,1985-08-07,IT,Technology Support,Desktop Support,Associate Technology Support Officer,0,188,172
permanent full time,Pruitt,Jake,non-binary,1960-05-08,IT,Technology Support,Desktop Support,Graduate Technology Support Officer,0,189,172
temporary full time,Oconnell,Isabelle,female,2001-12-29,IT,Technology Support,Desktop Support,Senior Technology Support Officer,2,190,172
permanent part time,Ortega,Michael,male,1959-04-26,IT,Technology Support,Desktop Support,Graduate Technology Support Officer,0,191,172
permanent full time,Johns,Grant,male,1998-01-06,IT,Technology Support,IT Helpdesk,Team Leader,3,192,3
contractor,Stokes,Luka,male,1979-08-22,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,2,193,192
permanent full time,Rowe,Robert,male,2001-03-04,IT,Technology Support,IT Helpdesk,Helpdesk Officer,1,194,192
temporary part time,Gibbs,Grace,female,1982-04-25,IT,Technology Support,IT Helpdesk,Helpdesk Officer,1,195,192
permanent full time,Ramsey,Janine,female,1997-07-13,IT,Technology Support,IT Helpdesk,Junior Helpdesk Officer,0,196,192
permanent full time,Valdez,Peter,male,1974-09-22,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,2,197,192
temporary full time,Cook,Shania,non-binary,1983-08-04,IT,Technology Support,IT Helpdesk,Associate Helpdesk Officer,0,198,192
permanent full time,Day,Madonna,non-binary,1984-05-30,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,3,199,192
casual,Willis,Ricky,non-binary,1992-06-18,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,2,200,192
permanent part time,Booth,Ashleigh,female,1997-01-07,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,2,201,192
permanent part time,Beasley,Brooke,female,1990-08-19,IT,Technology Support,IT Helpdesk,Junior Helpdesk Officer,0,202,192
permanent full time,Benjamin,Elise,female,1962-04-22,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,3,203,192
permanent full time,Duffy,Sharyn,female,1976-07-05,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,3,204,192
permanent full time,Ramos,Leisa,female,1985-03-01,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,3,205,192
casual,Beltran,Patrick,male,1971-10-02,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,3,206,192
temporary full time,Hurley,Charlee,female,1975-12-21,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,2,207,192
permanent full time,Howe,Carmen,female,1983-03-04,IT,Technology Support,IT Helpdesk,Helpdesk Officer,1,208,192
permanent full time,Jefferson,Nigel,male,1996-03-11,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,3,209,192
permanent full time,Rangel,Dane,male,1960-02-08,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,2,210,192
temporary part time,Larson,Alexis,female,1983-09-28,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,3,211,192
permanent full time,Moyer,Adam,male,1987-05-06,IT,Technology Support,IT Helpdesk,Helpdesk Officer,1,212,192
contractor,Fry,Janelle,female,1987-04-11,IT,Technology Support,IT Helpdesk,Helpdesk Officer,1,213,192
permanent full time,Hutchinson,Fletcher,male,1975-08-06,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,3,214,192
permanent full time,Castillo,Micheal,male,1963-06-06,IT,Technology Support,IT Helpdesk,Helpdesk Officer,1,215,192
casual,Reyna,Billie,female,1958-01-30,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,3,216,192
permanent part time,Avalos,Renae,non-binary,1993-02-18,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,2,217,192
casual,Tate,Maya,female,1981-10-01,IT,Technology Support,IT Helpdesk,Graduate Helpdesk Officer,0,218,192
permanent full time,Morton,Brody,male,1998-11-03,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,3,219,192
permanent full time,Beck,Harriet,female,1959-02-12,IT,Technology Support,IT Helpdesk,Senior Helpdesk Officer,2,220,192
permanent full time,Blake,Hunter,male,1979-03-14,IT,Operations and Infrastructure,Cloud DevOps,Team Leader,3,221,3
permanent full time,Hansen,Craig,male,1997-02-26,IT,Operations and Infrastructure,Cloud DevOps,Senior DevOps Engineer,3,222,221
contractor,Durham,Dennis,male,1997-03-08,IT,Operations and Infrastructure,Cloud DevOps,Senior DevOps Engineer,2,223,221
temporary full time,Hubbard,Brooke,female,1978-09-14,IT,Operations and Infrastructure,Cloud DevOps,Junior DevOps Engineer,0,224,221
permanent full time,Ingram,Marcus,male,1988-10-18,IT,Operations and Infrastructure,Cloud DevOps,Senior DevOps Engineer,3,225,221
contractor,Todd,Ella,female,1993-07-17,IT,Operations and Infrastructure,Cloud DevOps,Graduate DevOps Engineer,0,226,221
permanent full time,Oliver,Aubrey,female,1973-09-19,IT,Operations and Infrastructure,Cloud DevOps,Senior DevOps Engineer,2,227,221
permanent full time,Truong,Brendan,male,1989-03-03,IT,Operations and Infrastructure,Cloud DevOps,DevOps Engineer,1,228,221
temporary full time,Atkinson,Kathleen,female,1980-04-30,IT,Operations and Infrastructure,Cloud DevOps,DevOps Engineer,1,229,221
temporary full time,Mayo,Brett,male,1960-02-09,IT,Operations and Infrastructure,Cloud DevOps,Graduate DevOps Engineer,0,230,221
temporary full time,Doyle,Vanessa,female,1957-04-22,IT,Operations and Infrastructure,Integration,Team Leader,3,231,3
permanent full time,Perkins,Brittney,female,1996-05-10,IT,Operations and Infrastructure,Integration,System Administrator,1,232,231
permanent full time,Novak,Lynda,female,1987-12-02,IT,Operations and Infrastructure,Integration,Senior Developer,3,233,231
permanent full time,Lang,Kurt,male,1957-05-16,IT,Operations and Infrastructure,Integration,Graduate System Administrator,0,234,231
temporary full time,Calhoun,Warren,male,1989-06-25,IT,Operations and Infrastructure,Integration,Senior System Administrator,2,235,231
permanent full time,Hoover,Billie,female,1975-06-18,IT,Operations and Infrastructure,Integration,Senior System Administrator,3,236,231
permanent full time,Barajas,Blake,male,1965-01-19,IT,Operations and Infrastructure,Integration,Senior Developer,3,237,231
permanent full time,Lowery,Robin,male,1965-08-14,IT,Operations and Infrastructure,Integration,Senior System Administrator,2,238,231
permanent full time,Harper,Jody,female,1975-11-24,IT,Operations and Infrastructure,Integration,System Administrator,1,239,231
permanent full time,Haley,Arthur,non-binary,1995-08-30,IT,Operations and Infrastructure,Integration,Senior Developer,2,240,231
temporary full time,Logan,Jeremy,non-binary,1974-05-21,IT,Operations and Infrastructure,Networking,Team Leader,3,241,3
permanent full time,Guerrero,Sara,non-binary,1962-12-20,IT,Operations and Infrastructure,Networking,Senior System Administrator,3,242,241
casual,Calderon,Alfie,non-binary,1995-02-08,IT,Operations and Infrastructure,Networking,Senior System Administrator,3,243,241
temporary part time,Yang,Maya,female,1997-06-10,IT,Operations and Infrastructure,Networking,Technology Support Officer,1,244,241
permanent full time,Lindsey,Marcus,male,1966-02-10,IT,Operations and Infrastructure,Networking,Senior System Administrator,3,245,241
